freq,unit,age,sex,severity,nace_r2,geo\TIME_PERIOD	2008 	2009 	2010 	2011 	2012 	2013 	2014 	2015 	2016 	2017 	2018 	2019 	2020 
A,NR,TOTAL,F,D_GE4,A_C-N,FI	6869 	5590 	5702 	5675 	5714 	6029 	4843 	273 	4488 	4591 	4535 	4718 	3316 b
A,NR,TOTAL,F,D_GE4,A_C-N,FR	101686 	94121 	95123 	97702 	62743 	90251 	98095 b	98883 	99079 	100773 b	106901 	110767 	82419 b
A,NR,TOTAL,F,D_GE4,A_C-N,HR	: 	: 	1951 	2326 	1908 	2057 	2258 	2483 	2525 	2838 	2479 	2413 	1764 b
A,NR,TOTAL,F,D_GE4,A_C-N,HU	4470 	3558 	4141 	3522 	4084 	3534 	3849 	4251 	5735 	5205 	4978 	5203 	4717 b
A,NR,TOTAL,F,D_GE4,A_C-N,IE	2270 	1724 	2333 	1983 	2678 	3368 	2228 	2079 	2402 	3216 	2406 	1703 	1307 b
A,NR,TOTAL,F,D_GE4,A_C-N,IS	: 	: 	: 	130 	203 	229 	0 	0 	0 	0 	0 	0 	145 b
A,NR,TOTAL,F,D_GE4,A_C-N,IT	56419 	60965 	58620 	53154 	46441 	46359 	44516 	32309 	35981 	36673 	35975 	34968 	30051 b
A,NR,TOTAL,F,D_GE4,A_C-N,LT	610 	376 	403 	508 	556 	625 	647 	723 	826 	890 	861 	1102 	854 b
A,NR,TOTAL,F,D_GE4,A_C-N,LU	872 	782 	787 	836 	862 	829 	852 	921 	864 	895 	969 	944 	665 b
A,NR,TOTAL,F,D_GE4,A_C-N,LV	261 	173 	196 	215 	263 	310 	317 	345 	357 	324 	409 	439 	371 b
A,NR,TOTAL,F,D_GE4,A_C-N,MT	218 	193 	191 	163 	169 	239 	189 	169 	148 	162 	209 	195 	105 b
A,NR,TOTAL,F,D_GE4,A_C-N,NL	26011 	23924 	27218 	33334 	23930 	24009 	10657 b	9835 	17371 	16288 	16061 	13976 	13972 b
A,NR,TOTAL,F,D_GE4,A_C-N,NO	0 	0 	0 	0 	0 	0 	894 b	952 	885 	852 	898 	940 	870 b
A,NR,TOTAL,F,D_GE4,A_C-N,PL	15713 	12781 	14344 	15151 	15494 	14322 	14283 	15744 	16159 	16442 	14786 	15437 	11880 b
A,NR,TOTAL,F,D_GE4,A_C-N,PT	29343 	22869 	21823 	22846 	23910 	24594 	22393 	22011 	23851 	25473 	24734 	23169 	15648 b
A,NR,TOTAL,F,D_GE4,A_C-N,RO	773 	591 	721 	467 	544 	569 	594 	702 	882 	963 	1034 	1112 	833 b
A,NR,TOTAL,F,D_GE4,A_C-N,SE	5183 	4594 	4957 	4975 	5478 	5168 	4065 	4139 	4332 	4468 	4574 	5231 	5142 b
A,NR,TOTAL,F,D_GE4,A_C-N,SI	2847 	2478 	2463 	2288 	2020 	1784 	1764 	1852 	1820 	2013 	2025 	2101 	1778 b
A,NR,TOTAL,F,D_GE4,A_C-N,SK	2413 	1891 	1835 	1741 	1811 	1772 	1722 	1857 	2141 	2144 	2179 	2069 	1613 b
A,NR,TOTAL,F,D_GE4,A_C-N,UK	32106 	31919 	30397 	29712 	29280 	31448 	31564 	30548 	28855 	28901 	28417 	: 	: 
A,NR,TOTAL,F,FAT,A_C-N,AT	1 	3 	2 	1 	0 	1 	0 	2 	1 	0 	1 	0 	0 b
A,NR,TOTAL,F,FAT,A_C-N,BE	2 	1 	4 	0 	0 	2 	0 	0 	2 	0 	1 	0 	0 b
A,NR,TOTAL,F,FAT,A_C-N,BG	3 	3 	5 	3 	5 	1 	4 	2 	1 	2 	1 	0 	0 b
A,NR,TOTAL,F,FAT,A_C-N,CH	2 	0 	3 	2 	2 	0 	2 	0 	0 	0 	1 	1 	2 b
A,NR,TOTAL,F,FAT,A_C-N,CY	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	1 	0 	0 b
A,NR,TOTAL,F,FAT,A_C-N,CZ	3 	3 	5 	5 	0 	4 	0 	5 	1 	2 	4 	2 	2 b
A,NR,TOTAL,F,FAT,A_C-N,DE	13 	6 	12 	5 	11 	7 	9 	11 	6 	12 	4 	7 	8 b
A,NR,TOTAL,F,FAT,A_C-N,DK	0 	0 	1 	0 	0 	0 	0 	2 	1 	0 	0 	1 	1 b
A,NR,TOTAL,F,FAT,A_C-N,EE	2 	0 	1 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,TOTAL,F,FAT,A_C-N,EL	1 	2 	1 	0 	0 	0 	2 b	0 	1 	0 	1 	1 	2 b
A,NR,TOTAL,F,FAT,A_C-N,ES	7 	10 	6 	6 b	3 	2 	1 	7 	7 	4 	4 	7 	3 b
A,NR,TOTAL,F,FAT,A_C-N,EU15	67 	80 	82 	56 	47 	49 	43 	64 	64 	53 	51 	: 	: 
A,NR,TOTAL,F,FAT,A_C-N,EU27_2007	127 	144 	133 	85 	68 	65 	65 	87 	76 	65 	69 	: 	: 
A,NR,TOTAL,F,FAT,A_C-N,EU27_2020	: 	: 	133 	80 	66 	65 	64 	81 	74 	62 	66 	58 	83 b
A,NR,TOTAL,F,FAT,A_C-N,EU28	: 	: 	133 	84 	68 	65 	66 	87 	76 	65 	70 	: 	: 
A,NR,TOTAL,F,FAT,A_C-N,FI	1 	1 	1 	0 	1 	1 	0 	1 	0 	0 	0 	0 	0 b
A,NR,TOTAL,F,FAT,A_C-N,FR	4 	20 	25 	21 	22 	21 	24 b	31 	37 	23 b	28 	30 	41 b
A,NR,TOTAL,F,FAT,A_C-N,HR	: 	: 	0 	1 	0 	0 	1 	0 	0 	0 	1 	1 	1 b
A,NR,TOTAL,F,FAT,A_C-N,HU	5 	3 	3 	2 	1 	1 	3 	3 	2 	2 	0 	0 	4 b
A,NR,TOTAL,F,FAT,A_C-N,IE	0 	1 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,TOTAL,F,FAT,A_C-N,IS	: 	: 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,TOTAL,F,FAT,A_C-N,IT	10 	7 	12 	11 	4 	13 	2 	2 	2 	7 	3 	3 	12 b
A,NR,TOTAL,F,FAT,A_C-N,LT	2 	4 	3 	5 	1 	1 	0 	1 	0 	0 	0 	0 	0 b
A,NR,TOTAL,F,FAT,A_C-N,LU	0 	0 	0 	0 	0 	0 	1 	0 	0 	1 	0 	0 	0 b
A,NR,TOTAL,F,FAT,A_C-N,LV	2 	4 	1 	2 	1 	2 	2 	1 	1 	0 	1 	0 	0 b
A,NR,TOTAL,F,FAT,A_C-N,MT	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,TOTAL,F,FAT,A_C-N,NL	1 	0 	1 	1 	0 	0 	0 b	0 	2 	1 	0 	0 	1 b
A,NR,TOTAL,F,FAT,A_C-N,NO	0 	0 	0 	0 	0 	0 	0 b	0 	0 	0 	0 	0 	0 b
A,NR,TOTAL,F,FAT,A_C-N,PL	6 	7 	2 	2 	8 	4 	4 	4 	1 	1 	5 	0 	3 b
A,NR,TOTAL,F,FAT,A_C-N,PT	: 	3 	2 	3 	3 	2 	2 	1 	1 	2 	2 	3 	0 b
A,NR,TOTAL,F,FAT,A_C-N,RO	24 	18 	13 	8 	5 	2 	7 	6 	5 	3 	5 	3 	4 b
A,NR,TOTAL,F,FAT,A_C-N,SE	1 	2 	1 	4 	1 	0 	0 	1 	2 	0 	3 	0 	0 b
A,NR,TOTAL,F,FAT,A_C-N,SI	0 	0 	0 	0 	0 	1 	2 	1 	0 	0 	0 	0 	1 b
A,NR,TOTAL,F,FAT,A_C-N,SK	0 	2 	1 	1 	0 	0 	0 	0 	1 	2 	1 	0 	0 b
A,NR,TOTAL,F,FAT,A_C-N,UK	0 	4 	0 	4 	2 	0 	2 	6 	2 	3 	4 	: 	: 
A,NR,TOTAL,M,D_GE4,A_C-N,AT	44458 	36846 	35954 	35758 	35033 	33954 	32443 	31843 	32948 	32286 	33156 	32619 	26438 b
A,NR,TOTAL,M,D_GE4,A_C-N,BE	46614 	38882 	38590 	38372 	34121 	31845 	30787 	29711 	31248 	30625 	30904 	29330 	24919 b
A,NR,TOTAL,M,D_GE4,A_C-N,BG	1604 	1307 	1145 	1155 	1148 	1056 	1104 	1167 	1008 	1011 	1081 	1035 	915 b
A,NR,TOTAL,M,D_GE4,A_C-N,CH	43956 	44310 	46476 	55102 	49358 	55455 	55928 	54834 	55718 	50932 	59369 	60841 	56092 b
A,NR,TOTAL,M,D_GE4,A_C-N,CY	1617 	1430 	1382 	1258 	1033 	846 	903 	919 	1092 	1198 	1293 	1283 	994 b
A,NR,TOTAL,M,D_GE4,A_C-N,CZ	61857 	39002 	37620 	24707 	23923 	23366 	24191 	24317 	25057 	24754 	23579 	22393 	18790 b
A,NR,TOTAL,M,D_GE4,A_C-N,DE	525207 	457049 	495302 	501968 	472084 	470808 	466645 	463764 	475731 	455091 	465474 	461229 	408671 b
A,NR,TOTAL,M,D_GE4,A_C-N,DK	28677 	21618 	21265 	19939 	19831 	19121 	18188 	17174 	17359 	17188 	18001 	17876 	19337 b
A,NR,TOTAL,M,D_GE4,A_C-N,EE	4534 	2321 	2597 	2765 	2706 	3258 	3369 	3540 	3635 	3616 	3516 	3296 	2881 b
A,NR,TOTAL,M,D_GE4,A_C-N,EL	17580 	13952 	10599 	8556 	6864 	6007 	2071 b	2156 	2303 	2375 	2478 	2426 	1920 b
A,NR,TOTAL,M,D_GE4,A_C-N,ES	422873 	305329 	273181 	242608 	183052 	174060 	184192 	203548 	217306 	234440 	246644 	255819 	201552 b
A,NR,TOTAL,M,D_GE4,A_C-N,EU15	1909914 	1706412 	1705613 	1658483 	1406929 	1461478 	1431465 	1373337 	1437207 	1445402 	1455393 	: 	: 
A,NR,TOTAL,M,D_GE4,A_C-N,EU27_2007	2072390 	1823015 	1823076 	1761174 	1507839 	1554430 	1525785 	1470208 	1538337 	1546929 	1553133 	: 	: 
A,NR,TOTAL,M,D_GE4,A_C-N,EU27_2020	: 	: 	1727553 	1667497 	1417334 	1461490 	1431533 	1379846 	1453676 	1463738 	1470883 	1470312 	1217132 b
A,NR,TOTAL,M,D_GE4,A_C-N,EU28	: 	: 	1829462 	1769363 	1513696 	1560023 	1531399 	1476589 	1544951 	1554056 	1559177 	: 	: 
A,NR,TOTAL,M,D_GE4,A_C-N,FI	28785 	21039 	22082 	22736 	21389 	22196 	18276 	1903 	16487 	17243 	17258 	16591 	12212 b
A,NR,TOTAL,M,D_GE4,A_C-N,FR	350000 	309651 	305026 	313111 	199693 	277247 	298791 b	294876 	291806 	290267 b	304200 	303710 	232005 b
A,NR,TOTAL,M,D_GE4,A_C-N,HR	: 	: 	6387 	7359 	5857 	5593 	5614 	6381 	6614 	7127 	6044 	4970 	4218 b
A,NR,TOTAL,M,D_GE4,A_C-N,HU	11879 	9276 	9563 	8386 	9713 	8520 	9179 	9826 	12906 	11956 	11223 	11210 	11736 b
A,NR,TOTAL,M,D_GE4,A_C-N,IE	8863 	4243 	6839 	7390 	5933 	8045 	8065 	7701 	6555 	10025 	7697 	5526 	5397 b
A,NR,TOTAL,M,D_GE4,A_C-N,IS	: 	: 	: 	393 	595 	697 	0 	0 	0 	0 	0 	0 	473 b
A,NR,TOTAL,M,D_GE4,A_C-N,IT	238679 	229838 	218615 	195808 	164347 	159628 	149681 	105168 	132618 	133625 	131888 	128142 	96136 b
A,NR,TOTAL,M,D_GE4,A_C-N,LT	1644 	970 	1094 	1307 	1406 	1516 	1584 	1682 	1750 	1978 	1940 	2295 	1982 b
A,NR,TOTAL,M,D_GE4,A_C-N,LU	5277 	4290 	4328 	4505 	4517 	4426 	4557 	4523 	4417 	4002 	4524 	4431 	3753 b
A,NR,TOTAL,M,D_GE4,A_C-N,LV	834 	479 	497 	633 	721 	803 	840 	801 	809 	941 	1025 	1093 	1059 b
A,NR,TOTAL,M,D_GE4,A_C-N,MT	1955 	1711 	1657 	1527 	1583 	1570 	1578 	1324 	971 	1041 	1143 	1256 	924 b
A,NR,TOTAL,M,D_GE4,A_C-N,NL	80083 	63694 	79169 	73192 	78965 	72432 	36709 b	36392 	35550 	40528 	37717 	39405 	35726 b
A,NR,TOTAL,M,D_GE4,A_C-N,NO	0 	0 	0 	0 	0 	0 	3984 b	4201 	3844 	3865 	4033 	3679 	3710 b
A,NR,TOTAL,M,D_GE4,A_C-N,PL	55531 	43251 	45520 	46441 	44069 	38301 	37965 	38970 	39511 	39712 	37567 	37272 	29324 b
A,NR,TOTAL,M,D_GE4,A_C-N,PT	108734 	78862 	77679 	76242 	68984 	67243 	67665 	61498 	66851 	72697 	52165 	56008 	48291 b
A,NR,TOTAL,M,D_GE4,A_C-N,RO	2932 	2183 	2166 	2105 	2091 	2195 	2163 	2514 	2571 	2703 	2696 	2728 	2422 b
A,NR,TOTAL,M,D_GE4,A_C-N,SE	16055 	13596 	15074 	15606 	15755 	15394 	13528 	13978 	14754 	14693 	14992 	16076 	15297 b
A,NR,TOTAL,M,D_GE4,A_C-N,SI	11225 	9540 	9045 	8286 	7759 	6774 	6646 	6712 	6664 	7261 	7275 	7239 	6048 b
A,NR,TOTAL,M,D_GE4,A_C-N,SK	6863 	5133 	5176 	4947 	4758 	4747 	4798 	5098 	5156 	5356 	5402 	5055 	4186 b
A,NR,TOTAL,M,D_GE4,A_C-N,UK	96764 	107522 	101910 	101865 	96362 	98533 	99866 	96743 	91275 	90318 	88294 	: 	: 
A,NR,TOTAL,M,FAT,A_C-N,AT	17 	61 	48 	40 	51 	42 	39 	37 	29 	34 	42 	47 	20 b
A,NR,TOTAL,M,FAT,A_C-N,BE	55 	38 	51 	38 	30 	36 	31 	40 	31 	29 	34 	29 	30 b
A,NR,TOTAL,M,FAT,A_C-N,BG	72 	44 	37 	43 	53 	40 	68 	53 	45 	34 	41 	44 	45 b
A,NR,TOTAL,M,FAT,A_C-N,CH	57 	37 	51 	35 	36 	36 	41 	28 	52 	20 	28 	31 	26 b
A,NR,TOTAL,M,FAT,A_C-N,CY	9 	5 	16 	4 	4 	7 	3 	2 	0 	0 	6 	6 	10 b
A,NR,TOTAL,M,FAT,A_C-N,CZ	87 	43 	61 	85 	59 	50 	54 	67 	39 	55 	44 	45 	49 b
A,NR,TOTAL,M,FAT,A_C-N,DE	265 	207 	247 	253 	247 	231 	242 	219 	194 	204 	179 	180 	189 b
A,NR,TOTAL,M,FAT,A_C-N,DK	16 	11 	12 	24 	20 	17 	12 	10 	10 	15 	15 	8 	19 b
A,NR,TOTAL,M,FAT,A_C-N,EE	10 	10 	6 	11 	5 	13 	5 	6 	16 	3 	5 	9 	7 b
A,NR,TOTAL,M,FAT,A_C-N,EL	48 	21 	22 	20 	18 	14 	14 b	19 	14 	14 	26 	20 	19 b
A,NR,TOTAL,M,FAT,A_C-N,ES	313 	211 	180 	203 b	165 	122 	118 	147 	130 	156 	137 	158 	174 b
A,NR,TOTAL,M,FAT,A_C-N,EU15	1879 	1853 	1776 	1501 	1355 	1286 	1288 	1231 	1201 	1201 	1210 	: 	: 
A,NR,TOTAL,M,FAT,A_C-N,EU27_2007	3027 	2705 	2618 	2102 	1922 	1770 	1799 	1743 	1640 	1628 	1632 	: 	: 
A,NR,TOTAL,M,FAT,A_C-N,EU27_2020	: 	: 	2545 	2009 	1873 	1709 	1727 	1686 	1581 	1565 	1566 	1708 	1523 b
A,NR,TOTAL,M,FAT,A_C-N,EU28	: 	: 	2642 	2102 	1956 	1787 	1806 	1759 	1664 	1647 	1656 	: 	: 
A,NR,TOTAL,M,FAT,A_C-N,FI	15 	17 	18 	12 	22 	15 	11 	2 	14 	11 	8 	13 	7 b
A,NR,TOTAL,M,FAT,A_C-N,FR	63 	269 	338 	384 	328 	372 	387 b	392 	388 	372 b	389 	530 	340 b
A,NR,TOTAL,M,FAT,A_C-N,HR	: 	: 	24 	14 	34 	17 	7 	16 	24 	19 	24 	25 	32 b
A,NR,TOTAL,M,FAT,A_C-N,HU	65 	47 	52 	57 	45 	31 	41 	39 	41 	43 	44 	49 	32 b
A,NR,TOTAL,M,FAT,A_C-N,IE	23 	20 	13 	16 	18 	10 	8 	17 	14 	8 	7 	19 	7 b
A,NR,TOTAL,M,FAT,A_C-N,IS	: 	: 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 	2 b
A,NR,TOTAL,M,FAT,A_C-N,IT	296 	269 	242 	255 	233 	219 	202 	136 	149 	144 	171 	151 	206 b
A,NR,TOTAL,M,FAT,A_C-N,LT	46 	26 	32 	30 	32 	38 	35 	28 	31 	22 	23 	22 	23 b
A,NR,TOTAL,M,FAT,A_C-N,LU	4 	5 	9 	4 	6 	2 	2 	6 	12 	5 	9 	6 	3 b
A,NR,TOTAL,M,FAT,A_C-N,LV	22 	19 	12 	23 	25 	17 	18 	14 	15 	10 	18 	16 	8 b
A,NR,TOTAL,M,FAT,A_C-N,MT	2 	1 	1 	0 	2 	1 	3 	2 	5 	0 	1 	2 	6 b
A,NR,TOTAL,M,FAT,A_C-N,NL	47 	39 	29 	28 	26 	28 	34 b	26 	26 	30 	31 	22 	17 b
A,NR,TOTAL,M,FAT,A_C-N,NO	0 	0 	0 	0 	0 	0 	29 b	10 	11 	11 	5 	9 	12 b
A,NR,TOTAL,M,FAT,A_C-N,PL	179 	140 	106 	173 	148 	124 	124 	132 	101 	101 	101 	89 	85 b
A,NR,TOTAL,M,FAT,A_C-N,PT	: 	104 	103 	103 	88 	77 	90 	89 	91 	78 	54 	52 	70 b
A,NR,TOTAL,M,FAT,A_C-N,RO	299 	198 	187 	156 	151 	126 	133 	137 	130 	136 	117 	128 	92 b
A,NR,TOTAL,M,FAT,A_C-N,SE	27 	24 	34 	27 	20 	23 	19 	13 	15 	19 	18 	16 	16 b
A,NR,TOTAL,M,FAT,A_C-N,SI	17 	19 	14 	6 	16 	9 	10 	13 	5 	7 	9 	8 	8 b
A,NR,TOTAL,M,FAT,A_C-N,SK	11 	11 	7 	13 	27 	28 	17 	19 	11 	16 	13 	14 	9 b
A,NR,TOTAL,M,FAT,A_C-N,UK	83 	77 	97 	93 	83 	78 	79 	73 	83 	82 	90 	: 	: 
A,NR,TOTAL,T,D_GE4,A_C-N,AT	51988 	43690 	43247 	42959 	42239 	40787 	39390 	38772 	40155 	39245 	40351 	39947 	31897 b
A,NR,TOTAL,T,D_GE4,A_C-N,BE	56039 	47065 	47987 	47505 	42427 	39913 	38590 	37608 	39579 	39072 	39574 	37689 	31583 b
A,NR,TOTAL,T,D_GE4,A_C-N,BG	2110 	1674 	1514 	1498 	1492 	1376 	1472 	1521 	1388 	1404 	1472 	1444 	1249 b
A,NR,TOTAL,T,D_GE4,A_C-N,CH	52488 	53073 	55226 	65664 	58903 	66263 	66547 	65652 	66799 	61072 	71038 	72905 	66742 b
A,NR,TOTAL,T,D_GE4,A_C-N,CY	2001 	1804 	1777 	1625 	1390 	1197 	1263 	1255 	1503 	1651 	1731 	1796 	1250 b
A,NR,TOTAL,T,D_GE4,A_C-N,CZ	80696 	51398 	49843 	32927 	32027 	31241 	32543 	33015 	34335 	34042 	33227 	31416 	25669 b
A,NR,TOTAL,T,D_GE4,A_C-N,DE	632459 	558698 	607448 	612005 	580851 	587668 	579777 	579533 	590616 	565179 	572828 	572579 	501488 b
A,NR,TOTAL,T,D_GE4,A_C-N,DK	37246 	28313 	27660 	25574 	25466 	24454 	23708 	22366 	22902 	22173 	23111 	23183 	25222 b
A,NR,TOTAL,T,D_GE4,A_C-N,EE	6147 	3827 	4329 	4585 	4491 	5001 	4983 	4886 	4863 	4716 	4482 	4171 	3868 b
A,NR,TOTAL,T,D_GE4,A_C-N,EL	20961 	17030 	13025 	10884 	8686 	7683 	2773 b	2954 	3160 	3281 	3557 	3502 	2648 b
A,NR,TOTAL,T,D_GE4,A_C-N,ES	534874 	394969 	356709 	322209 	245969 	237669 	251123 	274600 	292241 	312110 	325827 	336397 	257280 b
A,NR,TOTAL,T,D_GE4,A_C-N,EU15	2389519 	2169015 	2173815 	2122667 	1802664 	1896101 	1851736 	1782808 	1866983 	1877145 	1888596 	: 	: 
A,NR,TOTAL,T,D_GE4,A_C-N,EU27_2007	2600647 	2322302 	2330290 	2260163 	1939105 	2022498 	1980118 	1916058 	2007478 	2018064 	2024288 	: 	: 
A,NR,TOTAL,T,D_GE4,A_C-N,EU27_2020	: 	: 	2206317 	2139094 	1821218 	1900156 	1856553 	1797619 	1896477 	1908797 	1916084 	1920763 	1569341 b
A,NR,TOTAL,T,D_GE4,A_C-N,EU28	: 	: 	2338627 	2270679 	1946869 	2030149 	1987991 	1924922 	2016617 	2028029 	2032811 	: 	: 
A,NR,TOTAL,T,D_GE4,A_C-N,FI	35654 	26629 	27784 	28411 	27103 	28225 	23119 	2176 	20975 	21834 	21793 	21309 	15528 b
A,NR,TOTAL,T,D_GE4,A_C-N,FR	451686 	403772 	400149 	410813 	262436 	367498 	396886 b	393759 	391649 	392413 b	411101 	414478 	314424 b
A,NR,TOTAL,T,D_GE4,A_C-N,HR	: 	: 	8337 	9686 	7764 	7651 	7873 	8864 	9139 	9965 	8523 	7384 	5982 b
A,NR,TOTAL,T,D_GE4,A_C-N,HU	16355 	12834 	13704 	11908 	13796 	12054 	13028 	14077 	18641 	17161 	16201 	16413 	16453 b
A,NR,TOTAL,T,D_GE4,A_C-N,IE	11160 	5993 	9227 	9398 	8647 	11472 	10308 	9848 	8978 	13265 	10128 	7255 	6717 b
A,NR,TOTAL,T,D_GE4,A_C-N,IS	: 	: 	: 	523 	798 	926 	0 	0 	0 	0 	0 	0 	618 b
A,NR,TOTAL,T,D_GE4,A_C-N,IT	295098 	290803 	277235 	248962 	210788 	205987 	194197 	137477 	168599 	170298 	167863 	163110 	126187 b
A,NR,TOTAL,T,D_GE4,A_C-N,LT	2254 	1346 	1497 	1815 	1962 	2141 	2234 	2408 	2576 	2883 	2830 	3453 	2861 b
A,NR,TOTAL,T,D_GE4,A_C-N,LU	6149 	5072 	5115 	5341 	5379 	5255 	5409 	5444 	5281 	4897 	5493 	5375 	4418 b
A,NR,TOTAL,T,D_GE4,A_C-N,LV	1095 	652 	693 	848 	984 	1113 	1157 	1146 	1166 	1265 	1434 	1532 	1430 b
A,NR,TOTAL,T,D_GE4,A_C-N,MT	2173 	1904 	1848 	1690 	1752 	1809 	1767 	1493 	1119 	1203 	1352 	1451 	1029 b
A,NR,TOTAL,T,D_GE4,A_C-N,NL	106094 	87618 	106386 	106527 	102895 	96441 	47366 b	46228 	52920 	56816 	53779 	53381 	49697 b
A,NR,TOTAL,T,D_GE4,A_C-N,NO	0 	0 	0 	0 	0 	0 	4878 b	5154 	4729 	4717 	4931 	4618 	4580 b
A,NR,TOTAL,T,D_GE4,A_C-N,PL	71244 	56032 	59864 	61592 	59563 	52623 	52248 	54714 	55670 	56154 	52353 	52709 	41204 b
A,NR,TOTAL,T,D_GE4,A_C-N,PT	138077 	101731 	99502 	99088 	92894 	91837 	90058 	83510 	90702 	98170 	76899 	79177 	63939 b
A,NR,TOTAL,T,D_GE4,A_C-N,RO	3705 	2774 	2887 	2572 	2635 	2765 	2757 	3216 	3453 	3666 	3730 	3840 	3255 b
A,NR,TOTAL,T,D_GE4,A_C-N,SE	21237 	18190 	20031 	20581 	21233 	20563 	17594 	18117 	19087 	19160 	19566 	21307 	20439 b
A,NR,TOTAL,T,D_GE4,A_C-N,SI	14072 	12018 	11508 	10574 	9779 	8558 	8410 	8564 	8484 	9274 	9300 	9340 	7826 b
A,NR,TOTAL,T,D_GE4,A_C-N,SK	9276 	7024 	7011 	6688 	6569 	6519 	6520 	6955 	7297 	7500 	7581 	7124 	5799 b
A,NR,TOTAL,T,D_GE4,A_C-N,UK	128873 	139441 	132310 	131585 	125651 	129993 	131438 	127302 	120140 	119232 	116727 	: 	: 
A,NR,TOTAL,T,FAT,A_C-N,AT	19 	64 	50 	41 	51 	43 	39 	39 	30 	34 	43 	47 	20 b
A,NR,TOTAL,T,FAT,A_C-N,BE	56 	38 	55 	38 	30 	38 	31 	40 	33 	29 	35 	29 	30 b
A,NR,TOTAL,T,FAT,A_C-N,BG	75 	47 	42 	46 	58 	41 	72 	55 	46 	36 	42 	44 	45 b
A,NR,TOTAL,T,FAT,A_C-N,CH	59 	37 	54 	37 	38 	36 	43 	28 	52 	20 	29 	32 	28 b
A,NR,TOTAL,T,FAT,A_C-N,CY	9 	5 	16 	4 	4 	7 	3 	2 	0 	0 	7 	6 	10 b
A,NR,TOTAL,T,FAT,A_C-N,CZ	90 	46 	66 	90 	59 	54 	54 	72 	40 	57 	48 	47 	51 b
A,NR,TOTAL,T,FAT,A_C-N,DE	277 	213 	259 	258 	258 	238 	251 	230 	200 	216 	183 	187 	197 b
A,NR,TOTAL,T,FAT,A_C-N,DK	16 	11 	13 	24 	20 	17 	12 	12 	11 	15 	15 	10 	20 b
A,NR,TOTAL,T,FAT,A_C-N,EE	12 	10 	7 	11 	5 	13 	5 	6 	16 	3 	5 	9 	7 b
A,NR,TOTAL,T,FAT,A_C-N,EL	49 	23 	23 	20 	18 	14 	16 b	19 	15 	14 	27 	21 	21 b
A,NR,TOTAL,T,FAT,A_C-N,ES	320 	222 	185 	209 b	168 	124 	119 	154 	137 	160 	141 	165 	177 b
